id,score
f000950527a6feb6eddc6078c8b7ea185aec314af16a9802,0.30746216995573045
f000950527a6feb6edf60ccc9d7ad64d3e187a37fadd2cf6,0.17517888575750787
f000950527a6feb6ee1a252bb61cffcfefe43b5792d9488f,-0.0002369110232358506
f000950527a6feb6ee1b52e125f43c5c7cd1a4cd18cbd5f5,-0.019258848317116512
f000950527a6feb6ee36a8e28682e85f5a8f4620ef417fb9,0.7625010010989192
f000950527a6feb6ee566b0d22a8dce147b30e7c4ac80ea9,0.3066002970135434
f000950527a6feb6ee69ac836091200721d42f4c602571ae,0.0008856316198404325
f000950527a6feb6ee8327f21547797f61282549d07d0380,0.0015801279694196483
f000950527a6feb6ee8e11bc093e451986d5194d519f48aa,0.000848145182353761
f000950527a6feb6ee957a81746cc50914f544a854f48933,0.1106770741479842
f000950527a6feb6eea213c9878d3a128d0399eaea90fb14,0.08140560835009211
f000950527a6feb6eea5d14b64f538bde1ddd1b8cb2bd9c9,0.137139207417694
f000950527a6feb6eea7e1ca8024751a2cde2d3308e4c5da,0.27924547375176223
f000950527a6feb6eeacb25560dacb8266e58ec30f0a9e25,0.2369774336034534
f000950527a6feb6eec10acf3a049fa4c3b099fe94f92c8b,0.02863900738075348
f000950527a6feb6eed6b4ccbeeacbffae424e0048c59891,0.3538237289405739
f000950527a6feb6eee1db6162b83cedde02ddb414d58993,0.2486997367971769
f000950527a6feb6eee2102adf3b6044b80da0a41564a5c7,0.39644501648792174
f000950527a6feb6eee42be86bd06cbbc6426d5f23e0bd8d,0.011949269344085548
f000950527a6feb6eeec1a958187a3415fee6f5c504f0e5e,0.00013189337887282412
f000950527a6feb6eef83dade8762113ebb8271286d344ac,-0.0027554968226032404
f000950527a6feb6eefdb5bbf0f0ca72bb704bf45c1b5263,0.04440410846207946
f000950527a6feb6ef09e512b10c232ad055210f77246ed9,0.561161540265267
f000950527a6feb6ef3ba6f85d1e50ac916dd3129d332d8c,0.11738078385092733
f000950527a6feb6ef4519185e8e6ec6fca0769955c3a63d,0.1951478479227549
f000950527a6feb6ef6d6c524e10ca0802c4007d7e196f5f,0.2039014408655832
f000950527a6feb6efad496a61f070f04212d96ec0f6a999,0.00028822876163549634
f000950527a6feb6efd9b27d68d7ad36cc04667e74ccae02,0.00045198949833498187
f000950527a6feb6eff86d92e8c5cf3de3089bdfba470078,-0.005812222153655399
f000950527a6feb6f0125a92eaface169bbe573996bc7811,0.002154922709140418
f000950527a6feb6f0587f3288fc57194f9f4bc60e3c64c7,0.0035725155143055583
f000950527a6feb6f05914b4c0753377bd9b111a504df82b,0.03862808852403525
f000950527a6feb6f05f3d5b6b43a8d08963e2763d71866d,0.20106382950075014
f000950527a6feb6f06d1ff72163a14720413ebdad409027,0.10433540641107673
f000950527a6feb6f08a3306871d9c271a65375bb5cc859b,0.5553561335634112
f000950527a6feb6f098e73989850698b6cb91027bcdb0c5,0.016340641639720755
f000950527a6feb6f0aada4df11526af9f5171436f6a975c,0.09711782480348027
f000950527a6feb6f0d4d96036fab94edf8f3fa80480499b,0.0023960527987426984
f000950527a6feb6f0dc5d7615f483ff0394ede80dcc0e48,0.869240432838889
f000950527a6feb6f0f7eae2a99c98e64ee944c6cb5606e9,0.001339487851229626
f000950527a6feb6f12d4877de9715e42cec7d14cd0224a5,0.0004331377123302421
f000950527a6feb6f155f71e4ebeddcd1953e6c0370d7bc0,0.023852666360879314
f000950527a6feb6f1692c172b3cc388541f6f1e90d011cd,-0.0032803027706158542
f000950527a6feb6f16d34b2a6b30955cf157698694adc20,0.9098548106325648
f000950527a6feb6f174009d3a456703644aec94e4b28cb1,-0.0003793513763384339
f000950527a6feb6f18e90d2d73a9496be6b2090a9a57669,-9.424253735636636e-05
f000950527a6feb6f1a38b78fb916d5ea3ec4b3839accaff,-0.014092219377410974
f000950527a6feb6f1ecdb36e993d1ccc8697685136b0574,0.07329366242184968
f000950527a6feb6f1f1696826b2a6f11a4f9151e86e6533,0.03698812945088649
f000950527a6feb6f1f2593d8232ce6f9e201fd1d50f1356,0.0018645009896814265
f000950527a6feb6f202f0a4b902ca7a46d1a2d0d523ec9a,0.020057281263169965
f000950527a6feb6f23718c62fbbca538639963675ce6923,0.06597689322826852
f000950527a6feb6f24a4e647957e3e455370d1e6a5f424c,0.32025887863976676
f000950527a6feb6f25d1c97ec31af31a598a0705df68846,0.023326505106324384
f000950527a6feb6f261060c6e2a6be7f5f20f024858281d,0.05768223964854658
f000950527a6feb6f26ce241de610fe5e23538fd7ca659a7,-0.0058966965997923155
f000950527a6feb6f281fb59a815f3fbcd19f2e522499932,0.08702879862133972
f000950527a6feb6f2980f61c69bf34bd30ff86f1b8f6505,0.08206894992601114
f000950527a6feb6f2d287825547b739b7aeeb4166de2bed,-0.007264562541041088
f000950527a6feb6f2f1662831f15055acdd6925d1bb5b72,0.00044347008550492037
f000950527a6feb6f2f1cb858317375f02e569caa941e94f,0.0003220901918409738
f000950527a6feb6f30502f855ad2cd566452857c96a59ee,0.0013523160580836858
f000950527a6feb6f311ab9b006c8e6041ae2d0baf99474a,-0.0056914583415502845
f000950527a6feb6f32df74086304b55957d476c77e351ce,0.06508607245982123
f000950527a6feb6f33ee206a98aaabed6926b4acc3b4b48,0.8870284080331197
f000950527a6feb6f35e294da3b7f481b27501ae8ec8a9ef,0.107590997516367
f000950527a6feb6f3895f189b27ad2578e26a22971f31a5,-4.853877240521678e-06
f000950527a6feb6f3918fb7f535b33e31ed673bf6e72489,0.15521658593204862
f000950527a6feb6f3a5f7021f6d941dcc5c37281c6ad21f,0.02758128503998459
f000950527a6feb6f3b1de24c62577c90533c1802da5a9a1,0.024909635116179697
f000950527a6feb6f4072c66389c110866c65d8563ca93ea,0.09287088505443966
f000950527a6feb6f4174c88e3ee579833ac18481b0bba0b,-0.008877970025658452
f000950527a6feb6f4349809eef4d856c4afe949e3fce04d,0.0026083685662970655
f000950527a6feb6f43632dc253816312d0aeb8096d12767,0.05098253234572073
f000950527a6feb6f462492459ae2d737bdc86a2a91eb99f,0.010128348038674627
f000950527a6feb6f4650f8bb58c8d85f618d421389de6ab,0.1070361083389554
f000950527a6feb6f46662025d79b58987644481ee60df25,0.007678947135961225
f000950527a6feb6f47ff3a036e721f07eb2235957d920fc,0.6699687532139967
f000950527a6feb6f4a634f6e4059aba23283fb04c9112ae,0.0003789778462256937
f000950527a6feb6f4d2d5f901cec96e8e5324bd3d36bd75,0.0008031583229196151
f000950527a6feb6f4e6b7a0873db3fdca7356bd032f77f5,0.020629654589314626
f000950527a6feb6f4f4d414eb8a3814133276bce109cd62,0.02330374747998048
f000950527a6feb6f4f820047223fdc866d42e5a6a61285b,0.021031656444901587
f000950527a6feb6f504e19a95d0ac542a8514589eaee2eb,-0.012109285076849136
f000950527a6feb6f505d3f0c0702f988463d34d0ebc45dd,0.10507871431775258
f000950527a6feb6f50fd0c22ed7baa3b0ff893cf6819644,0.049508082930862604
f000950527a6feb6f517548ac2717c5f4fca1c37d4646b46,0.0011565764775781076
f000950527a6feb6f539e6539fc1a50cc5c3552e3565ada8,0.09981201523533953
f000950527a6feb6f53dab67d1682025f4621873ce566ff6,0.9468283905687759
f000950527a6feb6f540deb95fa1d59209b152f27db855ff,0.34327948720183526
f000950527a6feb6f5504552050f4dd0caaf69599fe14300,0.014435868885241619
f000950527a6feb6f55b5efa63bd5ee516d599d32cb8736b,0.0036677309684432086
f000950527a6feb6f55c9a3a2068acea55ac9485457f688b,0.20186210504874658
f000950527a6feb6f56fb056f1f32bbe0959a8ab1921bc3a,0.0020029901751256454
f000950527a6feb6f59b298f5276064dc9227c4f8e71601a,-0.007319457612405512
f000950527a6feb6f5b06a0e0d172e87ee075f01396b36bf,0.12836610142540916
f000950527a6feb6f5b071f181a24d6df265af496dcd2bda,0.11304777712080875
f000950527a6feb6f5ebb92cff96e2b1ee24b1ce91fca0ff,0.08611669954211564
f000950527a6feb6f63ff22703e4dd38def51ffc55fda4c5,0.1642677760486133
f000950527a6feb6f652ffa57ef36b9420d2c212c0fb53d0,0.42498335062830317
f000950527a6feb6f6565c2c9f9516b08d53d0e7e9410aea,0.14829007516302345
f000950527a6feb6f665520ff441dd11c633095c5138293d,-0.0011449433928672583
f000950527a6feb6f669e397a3f21c8a3423e17e6e187144,0.039431141391960564
f000950527a6feb6f681e59ca1c933aa0d03d5dee1f7bad0,0.5424945719453479
f000950527a6feb6f684b4d088bcaa0ad2da73132e2a4f5b,0.17055205811456464
f000950527a6feb6f68c6b1367ad22293b2746c5e0b34941,0.357271833708471
f000950527a6feb6f68d973959758e932569499a2abea1bc,0.12920766452644913
f000950527a6feb6f6c0ce27ee45cf9a21d8d05931dc256e,1.0522343470676256
f000950527a6feb6f6eacec0a71d6c6086f5ceec30cafaa5,0.09468059160922213
f000950527a6feb6f700b7902169db7d6969d3bf1a445902,0.2754110271431214
f000950527a6feb6f7150395792a194a4fdb59ac54e7e0b1,0.1238045735139619
f000950527a6feb6f71bdf8b9fdcf94fd8d52b807a155b59,0.06545834548251869
f000950527a6feb6f71dbba93f30f6a6809b277c0a1c5cbc,0.24217594111004787
f000950527a6feb6f723ff4b408be5db0d51abb971a01b89,0.1299983283194657
f000950527a6feb6f7345272150ef55c41e156e6daf06f23,0.9107681811466696
f000950527a6feb6f74d7ac18f35f585fbf1d719b501b44e,0.6993986153840143
f000950527a6feb6f77de21baa825f14f315dedf951e8c7b,0.8669761729779656
f000950527a6feb6f79b00e8af77d34a2821dbb44ae0c7f7,0.07049930548313446
f000950527a6feb6f7a53e77977aecc75f74c806e5173a51,0.00324376079773872
f000950527a6feb6f7abedaf07452f7bc68e121b129eee84,0.06615602536479387
f000950527a6feb6f7bd3d4d87fff57dbbfa33ca9fa0cae9,0.10841531731540685
f000950527a6feb6f7c3646a1797bc3df4359be0d72e20ac,0.3781606018280668
f000950527a6feb6f7d012bce6d35168f5b455dfc63b68d1,0.0629762291610904
f000950527a6feb6f7f3fb6463832a434dd918fd6d3ffbf1,0.1943568158029909
f000950527a6feb6f80b8eb55a984fe6c571366080e364bb,0.14018709326939582
f000950527a6feb6f8261693870e29477cfeeb9c2aa70568,0.21103018409178181
f000950527a6feb6f840456edb6cd0c4696c04719194b504,0.0012880425921568343
f000950527a6feb6f857f145522c4c310b87245c7263e7f7,4.38443952878279e-05
f000950527a6feb6f882f00bb82e346f8d26aecf7ece0918,0.018114215878051728
f000950527a6feb6f88f7cf1e021125ec1c96eec92de1f57,0.13035303057045933
f000950527a6feb6f893a37f2ced56597bba6f9bf4362108,0.0010379411426378704
f000950527a6feb6f8a07503298bf64e1b75bd76a358f187,-0.0012673832035809442
f000950527a6feb6f8b943ca50a8fead5ef16ef2d84b39a6,0.07885165932882357
f000950527a6feb6f8bc2a28a0eb3e41f4731b3d6d7c3e9b,0.04519307284771293
f000950527a6feb6f8bea9713517c332834789c1e432975a,0.0621488427482923
f000950527a6feb6f8c1111edf0a101e05f2a4f410d834f2,0.061687374357566396
f000950527a6feb6f9028457fc8cbb1470d84d2d90db67ea,0.02783115309574324
f000950527a6feb6f914b8484e55b20efe9c60d5ce2bf5f3,-0.0008246326539637346
f000950527a6feb6f9313307704a8e112e246db8d331cc37,0.7893653236252804
f000950527a6feb6f937e00665996909cebdf38b18c7ebb2,0.07725576007524448
f000950527a6feb6f93927f1936d9c27c5049f677c790499,0.04051752685846338
f000950527a6feb6f97603c9e0a96e046117464b599409b2,0.06381494429930627
f000950527a6feb6f97af739bb95531db891a11df80bdb8b,0.06235154926113861
f000950527a6feb6f992086b35cfff2d479f8fc6e3cdaf76,0.917726170844452
f000950527a6feb6f996869714e3bc8e3305f493405ce1f2,0.055923371808785045
f000950527a6feb6f9b4da190dbd8a86dd6211f64febe94e,0.047851029562010566
f000950527a6feb6f9da71a4aac6df8fdfba8f03b4511d01,0.1457506884052148
f000950527a6feb6f9fc7e93de69c7c83f24ec6790ef3793,0.1433278931323308
f000950527a6feb6fa519269025b8187810ebf4fbc7aa169,0.0008878904154095675
f000950527a6feb6fa641dcb038e5906a264676476fc6742,0.058049712749453704
f000950527a6feb6fa77adb5b912bb661d0f101c1e70a2f9,0.0007814681271213678
f000950527a6feb6fa9cd282eb924bf83ef417ffc26fd02c,0.0604448739657799
f000950527a6feb6fa9fa0ab3e1f6fc50cc2a58c9d682a46,-0.005534361794471273
f000950527a6feb6faa17dab8315e5aa11ef885a6f76ce0f,0.04050665654308157
f000950527a6feb6faeeb6e84b64f0133f28cf6b8e5d3fee,0.08810416061961053
f000950527a6feb6faf10e788d6775eccb07737c2f7859f6,0.11845051524060585
f000950527a6feb6fafe1984a35fff77ae30159542ec8e5d,0.08425047173621131
f000950527a6feb6fb007a8fae348bfe292122da2ca5163c,0.3270484293405193
f000950527a6feb6fb0eb8b4dc01f61001e84b682e3a1ac8,1.0305784054633311
f000950527a6feb6fb11369ef8159725feb1af9832240959,0.12967403297540422
f000950527a6feb6fb3ea9a873eebb9b9b721d0e5540aff8,0.009877549151738923
f000950527a6feb6fb4ecb2e5ffad84fa8b583ed40f392a2,0.0006119929689990177
f000950527a6feb6fb70e3c00ccf4a06f6b091a73ff24fde,-0.003984392545940018
f000950527a6feb6fbb0e97494afde3b8d43254abcd25359,0.9057759748772363
f000950527a6feb6fbde396bec437ced9ee5d850305d19c7,0.0002642280397322771
f000950527a6feb6fbe2ef32c7f031f62a14535febbe6105,0.04911878105601477
f000950527a6feb6fbe84ff0af8012de69590371519b0742,0.2683587395947194
f000950527a6feb6fc0a6a76d38b538351098a4af85d57f3,0.018207457337569063
f000950527a6feb6fc0f2b098879ab0b1072cdf1f289f702,0.0019078644540140367
f000950527a6feb6fc0f3e54466a57ae047ef2ea709a6382,-0.0020101736753264654
f000950527a6feb6fc197e04609fa3d62beca4570a1a1ab5,0.09474523786348886
f000950527a6feb6fc1b2c1420702b8ac7552bae341db10e,0.011413488532049827
f000950527a6feb6fc22f97ed115dba2d82b4ac684aed389,0.017240538766610802
f000950527a6feb6fc2f018153a7212c715bc79a012c7e44,0.0013455866384640856
f000950527a6feb6fc40ae10a772b9ace2ef26ed5feb6f99,0.03492070739289015
f000950527a6feb6fc4b84fdd2ff4fc05f9af445e5e90248,0.00017720995293864754
f000950527a6feb6fc6052b937f7a74fb816ba1d7420be36,-0.005885086551040152
f000950527a6feb6fc7689a9e4314d1d0a630b82dec02869,0.09036711273617032
f000950527a6feb6fc9007e8886f8e03fc5af437d3b13b3d,0.06164086247663336
f000950527a6feb6fc9c0a2e6c9981851df37add02c31abc,0.0007057006186546558
f000950527a6feb6fcdaac2d3cf415a43454863d6b29c21f,0.4637116481025287
f000950527a6feb6fcdc8d434b38996a7d47ad0dc966811d,0.0002689111694398099
f000950527a6feb6fcf21cb81a0e83710e9173ecf5e58c29,0.11764914833215005
f000950527a6feb6fcf24e4f02f2b2f73ef3989feba539ae,0.9557322705020699
f000950527a6feb6fd0560c3ba9af623ee3ecc46d7c71015,0.3437314672735541
f000950527a6feb6fd0f3544afcdf31b4612c95ffaea7dbc,1.0453463499474083
f000950527a6feb6fd127171a15f772bd4f135cfc783824c,0.12325322872043991
f000950527a6feb6fd227d4040f37a192b6691e5e768cdd2,0.14179488668527923
f000950527a6feb6fd28cf369c44b0c461af765c150393e6,0.015871875596524067
f000950527a6feb6fd298ac276f5e10a3efa822fecca3c33,0.04290370820642962
f000950527a6feb6fd2d6dcc24a3644398fed3033c06d7bd,0.26582666416843503
f000950527a6feb6fd67a76f8346a7e13b0ad2f356385b81,-0.002395500015287012
f000950527a6feb6fd978780b3235f1e6366ea39804b5ad2,0.18690139393824184
f000950527a6feb6fdb214f48c3da3d89974345e930fef09,-0.02925541398037754
f000950527a6feb6fdb980e267dbe179290df955d1995468,0.46589863322762987
f000950527a6feb6fdcd5e009a2541e504e42c8ce8d54869,0.2898005706417702
f000950527a6feb6fddefb42e3c3dc1932fc8c5fae14afbb,0.04604583168915917
f000950527a6feb6fe1b893431e5dbf90bdb7843b44dc6dc,0.17100045714497641
f000950527a6feb6fe1dff1a2fe5a8530eb65574b690f13a,-0.023848675419828727
f000950527a6feb6fe615181b9405393cf45797458154394,0.07563690184757951
f000950527a6feb6fe6fdcbbceb90b009063f3b3ee7046dd,0.1270250047900227
f000950527a6feb6fe7c4387bace4661336800f4e59caea6,0.07688633279234444
f000950527a6feb6fe87831dd7447f49c8574e6c9ac2d8d2,0.00017159491359157954
f000950527a6feb6fe951af0a2d2a48b32ee1523750a11b1,0.040326623399364644
f000950527a6feb6fe9be957968c42011976ed8107dd8a9b,-0.00039535804042316796
f000950527a6feb6fea5fee395291c8ebb0c952726c28547,0.4031675436506988
f000950527a6feb6feaede8c7c1734a6f95c0731358aac85,0.009453995297698725
f000950527a6feb6fed905dd851e5cbb2c0cf6b2f95922c4,0.056061495420485684
f000950527a6feb6fede44541b9ede2047090b05463654df,0.12565995743429748
f000950527a6feb6ff06c9f149b2c5729536aa9d7f6c625f,-0.003367114211532392
f000950527a6feb6ff0a58e7da2fb2ec643f982b7344f807,0.6481313996957241
f000950527a6feb6ff29e4bf768c0fc66155020bbc27f24d,0.6939984077621939
f000950527a6feb6ff31ae2cda4757703f52e853bb38b67e,0.19407977256227285
f000950527a6feb6ff467dcae468cbe5e6a3ee58f0422512,0.2202050874873383
f000950527a6feb6ff492b95492be905c4984e9a5c1905ff,0.030430733042392258
f000950527a6feb6ff496f285e5b9dbf6608cdb8cd4b7506,-0.00482273105977309
f000950527a6feb6ff749dc50c7bf46b37b74e36ce38d1a4,0.24621554182121255
f000950527a6feb6ff7cdb55f5e64a477c499dd75137ae6b,0.028744394595794857
f000950527a6feb6ff839cdf509ebb7631857e6e363fedd6,0.1163417344332662
f000950527a6feb6ff9f33bad0f912eb5326c766946c86f0,0.23472717090828715
f000950527a6feb6ffc59f286cc83390f095efcdb0008968,0.015393455187305295
f000950527a6feb6ffd0d8823f83e084c5aa2dfca9898b61,0.002985679607267819
f000950527a6feb6ffdef312dc6688af4f0c52a0ca4df046,0.0001517734075858202
f000950527a6feb6ffe907f8834823a2f59558e4c659f69f,0.19053656859294693
f1c1045b13d183290065e2167389ec889ad8e4944380a0f6,0.0003891593436743953
f1c1045b13d183290109b0f077d32f79fb4cec445b1a37aa,0.0005958865853081653
f1c1045b13d18329016116a1d9f87e024cf79f276489b436,0.0004014190419712524
f1c1045b13d1832901cff13996a612ace9f87d89508645c3,0.17103162758672733
f1c1045b13d18329029295614361b9e98dd183e80b7e8e2d,0.00039679149758725175
f1c1045b13d1832903277debbefc542def3ba010c546b768,0.00506689107222639
f1c1045b13d183290389817fed1b5207d7349fc64e8b3fbd,0.00039557767240185
f1c1045b13d1832903b1c480e3ba0b948ccd9555ea8e5f2d,0.00039858381012338124
f1c1045b13d1832903e411fed1e1701d857743b8357602e6,0.02299146902677722
f1c1045b13d1832904aabf5bd89a0a83eb531380a18c5973,0.00039771528739241193
f1c1045b13d1832904d7924785fc2f6914ff131d4b14738f,0.0003507143635515802
f1c1045b13d1832906486f0995ea5dfef9696808c64f485c,0.00034812929864244414
f1c1045b13d1832906a7b16470ec116f1e1f000a728d6d23,0.009495617030866217
f1c1045b13d18329079403550280bb91c5175d30391df5b1,-0.0002734085278896583
f1c1045b13d18329083b52df7ec0be746836c7b3ac027a03,0.00037594181996078544
f1c1045b13d183290888bf73ed717f3c1ddabfd5898e28a6,0.000387818163948657
f1c1045b13d183290901954da3701876940effe376a28088,0.000421400047960125
f1c1045b13d183290907030cf2cab00374227d04516c2722,0.004351325812731966
f1c1045b13d1832909322fb4d36a8bb0072b6048e8b4292f,0.0004106238298253749
f1c1045b13d183290938ee294347c0fcf724327c5c8dca67,0.00043323020656304537
f1c1045b13d1832909c537015824eeb93b55a1a6e5308d09,0.004197196590638961
f1c1045b13d1832909fa14e359a1d77ecf512407c32c4089,0.0004121643355611981
f1c1045b13d183290a33515ee963ab2ffe6b25b3f18c536b,0.0004096820491669163
f1c1045b13d183290a7216fd2e8de2c06df1307607faf80e,0.0006768662812487552
f1c1045b13d183290b0c68debe6c330612ef906685984063,0.00038260366255847046
f1c1045b13d183290b1a7bfef9f8147a080f2d74522f55c2,0.0004280880337650109
f1c1045b13d183290b3d7c7846c9ec5b0d731d9fed6846ce,0.0004135104862074261
f1c1045b13d183290b8599dcfd5f86e85ff494fd310b4a00,0.0003707847370193324
f1c1045b13d183290cb4d7391804f37b953d656ed72007e1,0.000572198744971756
f1c1045b13d183290ced3ee12479d3f1ad18e4241c742fcc,0.00040163951275525695
f1c1045b13d183290d4d29081ba0794c6f15c7b85b92dddd,0.01778551760515027
f1c1045b13d183290d6188a1db04a2172d024f931fc51f5e,0.00013193815778632297
f1c1045b13d183290de7fda4ea0f08746146beebeaae5147,0.011498317257332824
f1c1045b13d183290e66834c6978cb88c9f3db0d5b665dc1,0.00040312574413167
f1c1045b13d183290e6f00d92e4b7bf8f2b827345ad7e26d,0.01088100155077549
f1c1045b13d183290e809035eaf7fab16e452a971eced9c4,0.00035154162449213544
f1c1045b13d183290f325cce523cfb46461c5003ff66a0ee,0.0008047962403375409
f1c1045b13d18329110e9b43fd20ecbefc80c289a4222883,0.025259155586443663
f1c1045b13d1832912b0636ffb88262034f56f3dce0c824c,0.00039932805020992976
f1c1045b13d1832912f24f994e97745a0bd97c5f127e2a3e,0.01906271572198681
f1c1045b13d183291340648147096b5a7beb641d2d362776,0.0003964492628965345
f1c1045b13d18329139c7fe8fc7e2d8e9f175ca41f42f7a7,0.0003836548410005055
f1c1045b13d18329142ef856d558a7d9ef7ced348f2df9fc,0.007242259188553965
f1c1045b13d18329144a42a3428012b59903c136c3d082f2,-0.0026467315139756258
f1c1045b13d183291516637f3da99638e71a5ec85e2160f6,0.06219160823533149
f1c1045b13d1832915dd9f3452d8596a95edffdcb1b1e9fd,-0.0005752950325909689
f1c1045b13d18329161788718e199b5881a98f06025f9755,0.00040477059894392716
f1c1045b13d1832916bf808dc80792749b7347b71993a244,0.0003903287550365779
f1c1045b13d1832916e25ed600b7d375612fc1823e3d0ca6,0.00040151651321402557
f1c1045b13d183291809be793a8e6ad679ad55fbe2472cc1,0.003100895449431936
f1c1045b13d1832918ee4bfae521c44f24b4a157e8703672,0.0004028915405226911
f1c1045b13d18329191c9168e5e30ca6786b532abc90e3f9,0.00046938397413718555
f1c1045b13d1832919e821571f9ad133a23f112419bf079f,0.0003970813462661055
f1c1045b13d183291a05c3e48a799df2213dbab03fa85625,-0.0016607274985757775
f1c1045b13d183291a2f7440cbc31edd059a1eb494899268,-0.0021208891606085863
f1c1045b13d183291ab6a46897a0156f8a99a5c155f04497,0.0003944348835206534
f1c1045b13d183291ab915a080b22aab6517f4589674b819,0.00066901730537966
f1c1045b13d183291bd14f6584a47b2d32ccbb3cb0ee7d88,0.00040832864912514227
f1c1045b13d183291c271070e811cec835f252165ed83b36,0.00037728190743076777
f1c1045b13d183291c9b49f8dc83fd4a007fe43f1da32baa,0.0005651203528162739
f1c1045b13d183291cd1446b6b75c4a6f7e8db0ed70d0e47,0.013699688501549085
f1c1045b13d183291d1f49fd95e45f11b53e9b9a517a7931,0.00039632776427625033
f1c1045b13d183291d2a8193d3bcc7813cc3294478f271e7,0.0003981019811467542
f1c1045b13d183291d2e0ba49a1909318b97471e4ec25632,0.0003629548220159849
f1c1045b13d183291d4a3660435aa8b99a2c64d7ffdf9725,0.00036362470940213876
f1c1045b13d183291d58a30d2ab79ba74de7d8c92a9a558c,0.00039966186885488257
f1c1045b13d183291d6072c646b554abd44f23c701be9268,0.0004346458536878503
f1c1045b13d183291d93fb53bf97e75b038c1da355628aa8,0.0002862511495718675
f1c1045b13d183291e162cd7119f786594378aa0449e179e,0.00126595378946628
f1c1045b13d183291f7c27841692651567a38c6c573b176b,0.016729465979615377
f1c1045b13d183292168c5c2733742ec47f6210c9e22e9f5,0.0032907140218017836
f1c1045b13d183292193e0be8538a81638fc5d16f843518e,0.000676244720191187
f1c1045b13d1832921ce28575661631751a756f163bcfc42,0.0009159782696231081
f1c1045b13d1832921fac97f539f1b296409e46a57b2c724,0.0003450018871236651
f1c1045b13d183292470cda16a3d06268dd634a393e83e5d,0.00039607710213987555
f1c1045b13d18329247902c70fdbda315eb6352cf392d313,0.00043040817039451557
f1c1045b13d1832924cbf8ee2ab1c9c27fb3ae9d9e08550c,0.0003906463885584565
f1c1045b13d1832924dfe6c742268c2b45227095238667ee,0.0004103521847731794
f1c1045b13d1832924e839115623bc7e918729c9dbee812a,0.026344082108836337
f1c1045b13d183292585df9c31d2e51d8abd29a53966ffab,-0.0009128261267387894
f1c1045b13d183292664d42ceaeee1e297375ac60e6b4046,0.0005053672062413618
f1c1045b13d18329270f6a5b42274481a77d637b52ad9a7a,0.0003949454358612821
f1c1045b13d18329271817971952e280226f5b8b88baa3e8,0.0004000972960337103
f1c1045b13d18329278ebe2819e3dfdbf22afc0bfda178a6,0.00040269912597685787
f1c1045b13d1832927ef930fd59ddde3e7a37c6925eb3349,0.0001937731689778698
f1c1045b13d1832927f7b8d270cb42c76e76a25e11d16d50,0.0015935440835278727
f1c1045b13d18329281d239b6f77e94dc4fefde0f481d6f1,0.01582394799026258
f1c1045b13d18329282fd25c59f4d5d3ce8eef0ef37ab136,0.00037720086088564744
f1c1045b13d18329283e3e00a492ab85de892e1b7ebce146,0.0003966987956396212
f1c1045b13d1832928520da41f3a8ed18470454d194c3cc8,0.06454486390892734
f1c1045b13d183292859d8716f2b1871fdbf761bd58c658b,0.0004624626456821158
f1c1045b13d18329286616bd2c5b6e4eb16c3749b33f0c21,0.00042768799473358977
f1c1045b13d1832928b35b63f0abb400726c774fde19f93e,0.0810775949062406
f1c1045b13d1832928c53a3c8f39f01b0988ac342ef1f877,0.000392128170210147
f1c1045b13d18329290f5d72a121a8b8fc701e0e5ae4a7be,0.0003879482486116503
f1c1045b13d183292976719cbaa4c35a642acc00976f76f9,0.16154970468270377
f1c1045b13d183292987670dcff34293e2573bd33d3a31be,0.04696549219783992
f1c1045b13d183292afe3db17ccbeafdb06193b9f7be73a9,0.00039781657420689823
f1c1045b13d183292bb96c5aca71acb5fa5ce69e203ab9b8,0.02876429185222289
f1c1045b13d183292bd426976c1c583665d50925c92acc76,0.0006247074810092042
f1c1045b13d183292bdeae83a8643e31d087597f85dcb19f,0.0005485683823291291
f1c1045b13d183292d660626bb4c3e9353b5986b03137142,0.0003897943869059856
f1c1045b13d183292e47644272f9d49253d4f6e27ba92712,0.00939668035212801
f1c1045b13d183292fc9ab6df0df877e07a7e935c62abfd6,0.015466810185078807
f1c1045b13d1832930a141944bc9e9f8724acd91553aa624,-0.006777520516151195
f1c1045b13d1832930c70ade91e0180cfd4b9aed5e470946,0.0002857400474520547
f1c1045b13d1832930d5619dde74b93df7aa0afbed66f3ee,0.0004418621858182852
f1c1045b13d183293135a317bb97d661dd6cf50bb8c9b5cb,0.0003931087049526092
f1c1045b13d18329318895320ee9b3d38826c1e47a1172e3,0.00040313590338029705
f1c1045b13d1832931e3ef059bce51bf3d13a6032f571357,0.00039396057626862765
f1c1045b13d18329322b6002fcfcd440ebea40881d685a56,0.04504429766690491
f1c1045b13d1832933216b5fc5966da6660aa5b4dcced8c5,0.06467928094994509
f1c1045b13d18329333b6fdea5e8bb9738abe360f77153ad,-0.0017059352045405729
f1c1045b13d18329336a13efbd6f5d557331d980cbb94f5d,0.00039294211586134707
f1c1045b13d1832933729b055f5231db89c5444419e8c4a9,0.002071327190611593
f1c1045b13d1832933a2a02889285736ee17e186cef3084b,0.00038819568015999975
f1c1045b13d1832934f9bf028befffc5a6879eb8dade4e76,0.0008682290561739468
f1c1045b13d18329360b4ec362a021eb8e2c4b6edeac69eb,0.005202443928863747
f1c1045b13d1832936276e8362275dcbe2a04c556bb34c81,0.00039192186649377716
